goos: darwin
goarch: arm64
pkg: github.com/patrickkabwe/grx/benchmark
cpu: Apple M1 Pro
BenchmarkSimpleQuery/grx-8         	  249812	      4387 ns/op	    6075 B/op	      48 allocs/op
BenchmarkNestedQuery/graphql-go-8            	   12249	     97973 ns/op	   79892 B/op	    1313 allocs/op
BenchmarkNestedQuery/graphql-go-8            	   12349	     98283 ns/op	   79890 B/op	    1313 allocs/op
BenchmarkNestedQuery/graphql-go-8            	   12231	     98401 ns/op	   79894 B/op	    1313 allocs/op
BenchmarkNestedQuery/graphql-go-8            	   12256	     98321 ns/op	   79893 B/op	    1313 allocs/op
BenchmarkNestedQuery/graphql-go-8            	   10000	    103778 ns/op	   79893 B/op	    1313 allocs/op
BenchmarkNestedQuery/graphql-go-8            	   10000	    104573 ns/op	   79892 B/op	    1313 allocs/op
BenchmarkNestedQuery/graphql-go-8            	   12253	    100163 ns/op	   79893 B/op	    1313 allocs/op
BenchmarkNestedQuery/graph-gophers-8         	   59304	     21370 ns/op	   13750 B/op	     168 allocs/op
BenchmarkNestedQuery/graph-gophers-8         	   64692	     16817 ns/op	   13751 B/op	     168 allocs/op
BenchmarkNestedQuery/graph-gophers-8         	   72358	     16743 ns/op	   13751 B/op	     168 allocs/op
BenchmarkNestedQuery/graph-gophers-8         	   70524	     16724 ns/op	   13750 B/op	     168 allocs/op
BenchmarkNestedQuery/graph-gophers-8         	   64663	     19200 ns/op	   13750 B/op	     168 allocs/op
BenchmarkNestedQuery/graph-gophers-8         	   71444	     17269 ns/op	   13750 B/op	     168 allocs/op
BenchmarkNestedQuery/graph-gophers-8         	   71692	     16902 ns/op	   13750 B/op	     168 allocs/op
BenchmarkNestedQuery/graph-gophers-8         	   71984	     16685 ns/op	   13751 B/op	     168 allocs/op
BenchmarkNestedQuery/graph-gophers-8         	   72218	     16745 ns/op	   13751 B/op	     168 allocs/op
BenchmarkNestedQuery/graph-gophers-8         	   70534	     16856 ns/op	   13751 B/op	     168 allocs/op
BenchmarkListQuery/grx-8                     	   16424	     72714 ns/op	   80956 B/op	     985 allocs/op
BenchmarkListQuery/grx-8                     	   15459	     92081 ns/op	   80924 B/op	     985 allocs/op
BenchmarkListQuery/grx-8                     	   16584	     73331 ns/op	   80964 B/op	     985 allocs/op
BenchmarkListQuery/grx-8                     	   16450	     75229 ns/op	   80931 B/op	     985 allocs/op
BenchmarkListQuery/grx-8                     	   15577	     76890 ns/op	   80948 B/op	     985 allocs/op
BenchmarkListQuery/grx-8                     	   16596	     72692 ns/op	   80957 B/op	     985 allocs/op
BenchmarkListQuery/grx-8                     	   16618	     72576 ns/op	   80954 B/op	     985 allocs/op
BenchmarkListQuery/grx-8                     	   16603	     72159 ns/op	   80961 B/op	     985 allocs/op
BenchmarkListQuery/grx-8                     	   16614	     72410 ns/op	   80943 B/op	     985 allocs/op
BenchmarkListQuery/grx-8                     	   14997	     73461 ns/op	   81019 B/op	     985 allocs/op
BenchmarkListQuery/graphql-go-8              	    5210	    229924 ns/op	  256059 B/op	    3807 allocs/op
BenchmarkListQuery/graphql-go-8              	    5164	    230699 ns/op	  256075 B/op	    3807 allocs/op
BenchmarkListQuery/graphql-go-8              	    5122	    230031 ns/op	  256147 B/op	    3807 allocs/op
BenchmarkListQuery/graphql-go-8              	    5173	    229999 ns/op	  256109 B/op	    3807 allocs/op
BenchmarkListQuery/graphql-go-8              	    3252	    363754 ns/op	  256261 B/op	    3807 allocs/op
BenchmarkListQuery/graphql-go-8              	    5244	    231056 ns/op	  256091 B/op	    3807 allocs/op
BenchmarkListQuery/graphql-go-8              	    5178	    230795 ns/op	  256103 B/op	    3807 allocs/op
BenchmarkListQuery/graphql-go-8              	    5118	    229120 ns/op	  256106 B/op	    3807 allocs/op
BenchmarkListQuery/graphql-go-8              	    5120	    227821 ns/op	  256097 B/op	    3807 allocs/op
BenchmarkListQuery/graphql-go-8              	    5245	    229333 ns/op	  256078 B/op	    3807 allocs/op
BenchmarkListQuery/graph-gophers-8           	    9388	    127453 ns/op	   79564 B/op	    2026 allocs/op
BenchmarkListQuery/graph-gophers-8           	    9274	    128173 ns/op	   79572 B/op	    2026 allocs/op
BenchmarkListQuery/graph-gophers-8           	    9312	    127627 ns/op	   79572 B/op	    2026 allocs/op
BenchmarkListQuery/graph-gophers-8           	    9655	    134105 ns/op	   79570 B/op	    2026 allocs/op
BenchmarkListQuery/graph-gophers-8           	    9166	    127791 ns/op	   79560 B/op	    2026 allocs/op
BenchmarkListQuery/graph-gophers-8           	    9417	    127626 ns/op	   79567 B/op	    2026 allocs/op
BenchmarkListQuery/graph-gophers-8           	    9448	    137623 ns/op	   79565 B/op	    2026 allocs/op
BenchmarkListQuery/graph-gophers-8           	    9536	    163967 ns/op	   79558 B/op	    2026 allocs/op
BenchmarkListQuery/graph-gophers-8           	    9554	    135808 ns/op	   79570 B/op	    2026 allocs/op
BenchmarkListQuery/graph-gophers-8           	    9732	    135005 ns/op	   79555 B/op	    2026 allocs/op
PASS
ok  	github.com/patrickkabwe/grx/benchmark	137.812s
